userID-bookID,prediction
u44952890-b04083790,3.193697632803298
u07401850-b32651260,3.88885558447814
u16932173-b09989112,4.451995356519185
u09327222-b70407850,4.244021100211052
u49865244-b86771657,4.113723198425071
u39901988-b72987927,3.7785205607990164
u17423567-b76188263,3.797513680655021
u91294099-b10666766,4.679864912095175
u06026007-b00908936,4.248832870841939
u41449399-b76373308,4.222335128130147
u74629219-b99073413,3.6184137658804114
u97037656-b05293201,3.318576714565968
u81922747-b02815615,3.6461263668257384
u51095312-b04001524,3.92870140519947
u30478309-b45955888,3.785075843569206
u90046015-b16794626,3.6356998945088606
u82832267-b39139918,3.40247193860943
u58379814-b65160512,4.3221679396009876
u78016544-b15333559,3.3716697459069622
u75350544-b00413617,3.881330243050803
u70496007-b70952603,4.560906657123702
u17423567-b49939596,4.000648601097313
u96845577-b21622024,4.409430255598178
u89652381-b66110757,4.7438219512719515
u54120442-b79429506,4.149633787412962
u53534674-b21646608,4.301980484962769
u89508079-b61033445,3.567684750194315
u35727077-b11226006,4.394560266002573
u74183154-b27318512,1.0411933682991854
u70099782-b64611060,4.43169488781909
u74381389-b79918152,3.9368781201752365
u99754170-b27559159,3.946492909594544
u08450332-b90227851,4.992346878005624
u76048037-b65584610,5.106883571753015
u58362474-b27961831,4.532695119536417
u42188451-b30100890,3.6995471001046165
u32751962-b52257804,4.410450002241394
u43024911-b00103111,3.984488493448643
u54134713-b65596429,4.021636473307448
u94887976-b30404568,4.954050261004536
u58376148-b67398117,3.916364026611871
u11130117-b50014582,4.536841519396967
u58761816-b05476936,3.39876307047481
u45041559-b86026845,4.278210957487203
u50081104-b25986432,4.399166986915736
u38218672-b70887894,3.708946521788698
u69342290-b17853538,4.23128758774736
u13697754-b06630746,2.4723904025632617
u92111859-b39176152,4.2917851582932975
u61033136-b47699496,4.100541755355818
u37777032-b67627611,3.5006720678305894
u88978112-b87798496,4.496229161947425
u03145964-b70620864,3.5402095440195955
u76635539-b08916898,3.9530519357449845
u22151967-b43843732,4.014570330884097
u45103473-b68658762,4.595219431553243
u46101091-b97993523,3.9736928152347315
u95855343-b19534078,1.790455455092594
u95267528-b64062251,3.2660661961312423
u81137716-b21137151,3.7200394825362584
u25261335-b21517939,4.475170068910088
u34357752-b97495218,3.497195813003092
u29699870-b42523126,3.2576476466820004
u94982892-b98900456,4.383393206240514
u99233246-b07290994,4.160046490687997
u54319061-b08176289,3.5506324549600823
u15620043-b19421886,1.2605569505942948
u51222638-b33685506,3.4964950975292233
u19416163-b79191047,4.092219834754882
u23750495-b12943856,4.500268592828306
u14918033-b38208557,3.7615724310526235
u21209028-b37779252,2.966393314769458
u99163718-b84299066,3.514001414963621
u93315354-b63862574,4.1142260377887085
u20580818-b28356659,4.46451655644649
u53491656-b21947964,3.948385810779251
u83066341-b84299066,3.7956358566273054
u53725384-b39405098,3.833923901997869
u95896496-b51790771,3.758850619299716
u53686175-b68828616,4.5192949079165565
u72523282-b21464051,3.7250921801564667
u58549599-b32113105,4.041118632200604
u83300719-b08935564,4.4872799668918155
u77185356-b27021579,4.069363477009356
u86646209-b77145203,3.506278316376294
u45125480-b79927466,4.125983662605568
u23577128-b74175489,4.101332980734244
u81316806-b84213664,3.729547032428515
u76724585-b50328717,4.001079928023539
u17287650-b22101827,3.7300518013151334
u22489068-b24271867,4.508095253938976
u17356209-b84268907,4.6345650307561455
u69850779-b30696407,3.4856517716195867
u10517070-b44753332,4.6845053014614315
u90941828-b70126785,3.6865826993498434
u53605716-b43971477,3.5775052088942805
u10209224-b41716881,2.792268159483302
u41143529-b76594662,2.7669369060635187
u80531054-b25960771,4.287195550042954
u54868069-b68771355,3.9539346568884692
u64313983-b74665922,4.57049007989955
u90411026-b56020340,3.1730626380332327
u15214264-b84689762,4.36938453014134
u83265016-b96719586,3.845906687361414
u36181840-b75076263,4.046040132644318
u18224279-b68861717,4.345621791682823
u43054948-b08369413,4.978311297276158
u08692711-b19850286,4.513638841889979
u67019650-b78330205,4.4751125067328905
u75929776-b01378336,3.884855639902358
u71745968-b00886166,4.126769200337236
u29354253-b47032952,4.9342439474432265
u11455611-b21729186,4.015099747824861
u51207942-b75427417,4.198699835274407
u81222425-b99816042,4.621819379028647
u23487844-b73772516,4.7232690912479685
u88590233-b43720070,3.052804465960035
u77415820-b37291170,3.883053158003224
u16607895-b38495295,4.570076544669889
u82316343-b76060521,3.036802511294211
u47777305-b92983199,4.091218996831677
u65428378-b88894755,4.297210352217288
u02832897-b00434263,5.08261231380446
u68025571-b51172059,3.7943588480550683
u02889542-b12061613,4.603007975358866
u33995414-b08147830,3.6899160367173756
u73680050-b64921805,4.140387324473097
u02929571-b24641828,3.8130647729911913
u31740041-b68658762,1.855234573554801
u27046354-b85694661,4.152831734246239
u84995362-b75743714,3.306686581829135
u53089125-b57168174,4.791703899364727
u99127538-b32300188,3.895231249497052
u09281341-b71901159,3.0566277179189454
u85809057-b52270845,3.397577463380068
u54809299-b20718147,4.666700960505744
u65128186-b02949285,3.5812557865805656
u56422271-b96213089,4.483378415934219
u68372057-b38067574,3.555579568192882
u93076550-b76583092,2.886847105212135
u82854380-b42721643,4.124256438664108
u64526543-b15926648,4.548765524690988
u78099349-b85977449,4.0113827175072
u81201508-b45691507,4.333023130148851
u52245215-b18871091,4.504630507848824
u11650088-b60661134,4.662780422802272
u29551938-b01287078,4.07381599289771
u76818776-b87905068,3.6178514361494245
u13627096-b23242339,3.6342635887200148
u54707589-b46188980,3.8601528773252483
u13124989-b94205359,3.313513575083919
u23644028-b10616140,1.1335855665711043
u13323754-b09056879,3.687904310224498
u97650565-b02231456,3.7303011837234346
u14045058-b70689972,3.621835939316186
u31109154-b68632371,4.16710520453335
u46611252-b57497357,4.288287293190218
u65773322-b12956356,4.106076241609289
u42328038-b36006906,3.933927536190117
u73258991-b06407198,4.474893701712958
u58980261-b74664460,3.265186967861749
u56013881-b10095899,4.170068044791436
u65421913-b38067574,4.01005097215783
u25272092-b86159033,4.342001989310751
u58342606-b11325351,4.366748648140586
u52260770-b03002283,3.6772871207890723
u06972142-b57442565,3.239280549093324
u62281648-b54482040,4.8656999885962975
u44466784-b92983199,3.4962772189564535
u97104753-b72244297,4.218624650751786
u79557262-b92923630,3.7460027299812766
u79054291-b11325351,3.6803279195242147
u11060524-b77866369,3.658541834114942
u15627432-b02293155,3.814815132889831
u58033803-b52365155,4.74840795346045
u40273652-b74474255,3.449156811739459
u30185675-b39325911,4.024287535956777
u72143099-b10443276,3.1829081097635794
u94058940-b02899893,2.7319485958570042
u59960936-b48138463,4.03216367608411
u70713184-b74909064,2.927221006960628
u32701593-b07250386,4.757383355970564
u87691281-b06290657,2.9316737375450597
u92901283-b04258937,4.315363911790379
u73029503-b04596419,3.847104805303391
u87704077-b87643067,4.761734851063734
u91031864-b92460516,3.7454180397707844
u96853202-b10522573,2.432499105094697
u44992769-b15877646,3.3068545336135227
u00066827-b72696590,3.2521860672169636
u03755003-b41263232,4.875078899472
u70085392-b17561585,3.3120697816117746
u38453950-b14142507,4.581487131253712
u55509684-b57153650,4.396787536946898
u81320090-b79272622,3.873928033486823
u56917948-b11121642,4.664370160748544
u17081764-b93124131,3.7905264513211914
u45864729-b00225905,4.217491353705917
u88612488-b67830456,4.6051904811451605
u93398080-b91535880,4.386175525004081
u11121515-b98920686,4.287939637954763
u45249062-b40464871,4.458010729657356
u80836927-b84229654,4.38643545023971
u51011405-b89230643,3.449152032451894
u02608234-b57873410,4.613725239737276
u90050337-b69556078,3.3137664236066056
u50531298-b22408676,3.7538158641630726
u45307028-b31839732,4.197358957176945
u12463096-b59273300,4.353570622073145
u93122316-b90251342,4.305914891223211
u01919380-b45586327,4.822617729647368
u09485358-b12293511,3.3882943188604076
u63848690-b68909022,3.4919220637522015
u15777708-b00018394,4.463286061894632
u45574499-b68596693,3.9420527828326337
u07741054-b58224629,3.2651558025693816
u36821323-b88876996,3.197049905665568
u99365584-b01378336,3.500196479177219
u09253324-b68371611,4.354472219855504
u29629463-b07154339,4.479188388394516
u66739837-b88505013,3.7836872386460025
u31676183-b22676466,3.641911834428593
u16935212-b94857018,3.27099861114933
u21740711-b13498456,3.2857801334617154
u62392789-b79915628,4.352482042778462
u41528702-b95792291,3.4952059104929227
u86027650-b79513835,3.515555478930485
u77572151-b68371611,4.263765381875143
u94873582-b37908447,4.007832198529267
u61433069-b37741296,4.097503778852219
u65049136-b96434640,2.794818648723197
u38920132-b50433769,3.684964245622906
u30620926-b77347938,3.4810639080441583
u09273503-b65332351,3.8506446666595946
u89924348-b65590495,3.4532758337783243
u65720720-b80507785,4.7387461160452435
u81248038-b35760424,4.5278996293702125
u69474419-b61525389,4.157323237348626
u33072050-b86897717,4.0502116895212215
u70004085-b94374576,4.643358127541904
u98385553-b75772717,4.3296036363652
u33194379-b50099578,3.275394715811758
u45927130-b00855555,4.371928838134044
u51926306-b42063436,4.203232673217937
u30779766-b45872549,4.3247312605539285
u09821931-b32787198,4.391046517059061
u46781193-b44547359,3.0922302701502846
u61171665-b05546721,4.508183213035882
u30908009-b18926240,3.7085999560837393
u64892606-b80735440,4.926453308546531
u29339029-b15543386,4.001752608355531
u32768128-b14934024,3.7436472524109523
u99559520-b06288883,3.7044686373859594
u11309778-b72586596,4.20687106967992
u11860213-b43252073,3.8878356354724675
u89999718-b81300710,3.795975107472663
u57723240-b38111739,4.516217433504993
u67876072-b88203156,3.8789975992023513
u13705177-b77305816,3.7403476722453797
u57400204-b27318512,4.957563151425739
u17846303-b13616808,3.454459375756991
u41833838-b36003722,3.9614892865032085
u22057239-b42715170,4.028041974954954
u17112251-b60463669,4.227185972665423
u75179321-b72811725,4.515415767292132
u74524181-b68380939,4.403134639739781
u16180002-b28183826,4.195713767438812
u50543245-b75745120,4.960608097185166
u86123970-b11447146,1.0165078628441757
u90736032-b25900351,3.900963982568549
u27527136-b81372633,2.793601602297456
u32396039-b17238815,3.549749154822879
u42752002-b46614007,4.1996618440244715
u21419794-b41536387,3.592177491883478
u81284053-b16698903,3.983588727211811
u03373864-b94475944,4.208888850681252
u58188234-b22676466,4.443434153528466
u93476464-b63124576,4.2525722921285904
u96343681-b46744670,3.6941765192506377
u71298645-b63662243,4.207553454540063
u84165258-b58102197,4.215076334963731
u39928428-b47463696,3.864906622621806
u81599151-b15780130,3.4525376555816245
u52659529-b46598035,4.529765275738653
u39338306-b38067574,1.8464393491029647
u67892073-b68783800,4.6311222102617595
u31734676-b66459829,4.220627797500662
u95697116-b43585183,4.36872497641271
u77467490-b44450519,3.1935665062166207
u18876248-b22366895,4.5332183145135545
u87734625-b13166996,3.6412516610164634
u38432717-b53833972,3.8897990652781984
u42789845-b97627463,3.406960047805498
u25591578-b28731115,4.314873151413294
u50377752-b01033670,4.364525617669409
u66855110-b62950159,4.523119070812743
u35713940-b10241989,2.766374529893634
u15933352-b89338643,3.00889552821633
u43736168-b02815615,3.548331300478588
u77105905-b50263947,4.24160845568245
u42330899-b13599972,3.7642785789959246
u30421633-b61816531,3.305353936937677
u51474030-b66366823,3.32381149710922
u32963725-b55652646,4.192894811073387
u63471599-b48529696,3.8564988963472207
u13216245-b88722776,3.5207273653585114
u66188091-b87915431,4.359451173992703
u08823182-b87033997,3.7875461828484074
u88612488-b31775906,4.134040189713474
u16622322-b73259801,4.234494293618044
u08137634-b78046282,4.010393715644909
u97104753-b39140798,3.552482581473845
u82473804-b56054061,4.273560169691818
u20245078-b27796826,3.6344097730079263
u99127538-b24256820,4.231470800771705
u18910529-b14214914,3.8289265264250845
u40464313-b75828965,3.4526587548638488
u03432393-b79660622,4.271280713603872
u19601482-b21893226,4.2698878737777965
u27623056-b74427171,4.8723173928305545
u91940916-b82574502,4.339921250765925
u34841828-b73822455,4.663248865337881
u76987689-b92691053,3.536924664882811
u69990089-b05546362,4.747171765715864
u92526378-b04504752,3.621903014888569
u79127436-b23882378,4.279314179152831
u30726349-b02766219,4.201772548813479
u52699512-b32383765,3.926284361438569
u92771266-b15331495,3.244774719174564
u67536334-b03894864,4.118622094491533
u51596771-b48023303,2.404709708041525
u49440086-b43540499,4.567123499022212
u75350544-b70142918,4.1506999423934205
u58543749-b77878155,3.8413708411537124
u32162993-b14391292,4.825550436488454
u62987812-b47784416,3.454169991300787
u90826680-b13623045,4.124860161698351
u54888138-b07468809,4.42950128210398
u66883871-b29470367,4.249687893105913
u42680763-b92451588,3.6888596132174944
u62971362-b69857872,3.712427240680723
u04214717-b55923853,4.645641305517322
u43676975-b22265648,4.1861859336610365
u07804523-b21528148,4.772283586364692
u66649960-b79914630,4.198714162723957
u45365323-b74997262,4.303748074799665
u83484193-b31448976,3.708167292374255
u72188460-b43585183,3.55674875024341
u72188460-b23156983,2.6408146638409766
u81248038-b27827762,4.343632295142783
u91029141-b44450639,4.287933394878547
u14670648-b37185931,3.527368190718029
u39575746-b57168174,3.6503751774033826
u26379439-b69261070,4.091966786721507
u03166809-b87324090,3.6630623631665777
u44550177-b66455841,4.333040658775723
u03209521-b30165591,3.1526037928855275
u29177045-b18956306,3.3660492873816716
u85095658-b30492880,4.188139068010764
u42045824-b14472522,4.7809913301950635
u85844526-b71505696,4.266117844915019
u68997607-b57246537,4.363652298184675
u33696960-b21617011,2.79107495284651
u87818275-b26938033,4.418513059494947
u80308368-b15926648,3.0965473021538683
u85809044-b89979383,2.8900757729672257
u47973158-b93987293,3.812346475423402
u69587837-b25568798,3.364569968869197
u25339456-b39200579,3.134042194434393
u48886771-b53252265,3.215532707850331
u88966754-b83943222,0.6646753428721865
u16457082-b88830068,4.664743251063849
u94729926-b23794302,3.201339022384221
u31788946-b23444178,3.7213254912730034
u59908596-b74595172,3.549153495054016
u37138701-b74474255,4.512123568308782
u62596536-b76394103,4.264697466314086
u85839260-b38886665,3.6337274105955677
u73475824-b08226911,4.1407562879749396
u89810463-b00281481,3.353159425415293
u60028119-b57873410,3.5165540905848127
u88857359-b59273300,4.31558288894258
u86994962-b88657698,3.9630953100798534
u31444467-b58157186,2.7649482784785406
u16400608-b40730030,4.683657571365809
u93289879-b88683787,3.3838079945019035
u39338306-b50180436,1.7565218114945422
u06026007-b24746202,4.049166336708337
u23144370-b29741650,3.701680264640581
u96024655-b15118058,4.114204556896896
u29234740-b40748908,3.774178685926548
u05898558-b75745120,3.9670836405816834
u84297899-b66455841,3.772102919799864
u46527104-b43963257,3.0530676774096097
u32013767-b04915452,2.4651494589343326
u04693890-b13181492,3.2749973067386198
u88504863-b92695348,4.1297118824084915
u65719129-b35874493,3.098419030397454
u77399977-b11254038,3.8200193505193916
u96348576-b20897222,4.110262725520804
u60299508-b14848274,3.959219339035336
u32892875-b72832591,2.8456702322860146
u50524764-b37863301,3.777742020697173
u76811066-b99176972,4.311528897986227
u80214610-b14697389,4.161980795642074
u01807927-b56483973,3.064743927951428
u90736032-b95638958,4.004204287596605
u00522961-b87703717,3.961872453809738
u30647697-b79429506,3.7344800242260123
u12359410-b25126145,4.489725429691839
u47304989-b12847595,4.451656059508359
u84568304-b47856867,3.1361648905115866
u46961835-b23913423,4.2338167996300315
u24489936-b04663411,3.7688230254328965
u10133956-b71568137,4.919617370610336
u44200978-b56615987,4.479642432317732
u42964163-b78227405,4.105666173241232
u84954108-b68380939,4.621828781433671
u24113928-b04674129,4.108631280707182
u42102466-b57575595,3.706784255747292
u83020211-b70747161,4.070572690101159
u65569225-b61837724,4.159299548495289
u75922663-b07557102,3.4426572817537435
u86031466-b46346304,4.297055496475886
u22353235-b85563585,4.127217261247891
u97690606-b74387510,4.757980054066865
u30666084-b44536860,3.95389304045951
u53806300-b16862454,4.135883742332984
u93169341-b86975714,3.520531440819461
u81893716-b05998945,3.9378980004717072
u46870619-b67755825,3.9258913286557933
u82895250-b91795201,2.8756965107974013
u57586412-b00275538,3.4369797852398642
u25855807-b71009508,1.0597644498164382
u82098676-b41536387,3.697091878642601
u29821719-b78381821,1.1635379567915909
u89355233-b96695084,4.325683151294135
u56291774-b60055361,2.2584093565251937
u90296760-b54902173,4.261776054452941
u10802408-b09040793,2.8013006575852195
u84940260-b77865298,3.603836127037144
u61832370-b04725795,3.9471067747724957
u23917120-b49625077,3.5173821209579224
u98631744-b30603718,4.571379740691789
u38815100-b71321298,4.216909950845329
u14721926-b14870470,3.870154361806077
u12674655-b12000826,3.91379508106171
u96041536-b28023624,3.4858194315151985
u86030545-b32127580,3.625462526040753
u34224794-b50339604,3.208286372028888
u75939523-b91035406,3.808717626156248
u75295500-b89958186,4.67229644657437
u62585303-b14697389,4.090678230196127
u76802441-b56493974,4.003880849749002
u24489936-b54363629,3.7022077181430886
u58658622-b43966591,4.179626638646297
u23594930-b00481715,3.782794541557041
u79141508-b80466863,0.9029319866819783
u78894706-b82574502,4.132896437697082
u89689677-b09236808,3.935285930521765
u72415941-b15362910,4.642177359903733
u69340764-b13398216,3.1034985508424078
u91418275-b02088533,3.5490602273772582
u50269252-b23625395,4.3243909428371605
u54319061-b76800235,3.4544358259480012
u41056585-b57168174,4.002150698097795
u08331784-b61951332,4.0339593046034254
u11320412-b12013401,3.9765906046746324
u18949624-b75740531,4.020630108928383
u56488644-b16143567,3.4967244704144234
u45365728-b49332031,3.2912472424031063
u28565082-b14733596,4.610383013270154
u90411026-b00855555,3.3825518508103127
u47403097-b65923792,4.158542551347306
u18076713-b92861897,4.693826015323246
u30700501-b99494682,4.009293663754121
u62331941-b90067725,3.603126746134027
u90411026-b12691013,3.1326979477347723
u51522375-b72696590,3.737887468870925
u27789561-b67262410,4.68309156582276
u74669752-b51820530,3.7692726697237586
u30185675-b55836582,3.9871531357193692
u54028089-b22265648,3.7661251145783394
u36635947-b11403370,3.8104877904624854
u95478741-b01552513,2.9166826070355256
u54642465-b24985401,3.6287928384468655
u71352502-b22593148,2.9388454203447134
u04648280-b83261539,3.9260489352726715
u63379725-b92897709,4.374439173804978
u99703493-b03981187,4.259836887480204
u54611537-b47860626,3.206535990359106
u70666793-b10354498,4.353830471410449
u15627432-b26446157,2.590858446642618
u18287722-b62037456,3.977848246552524
u83275954-b58164574,4.816043962737128
u32001443-b97892343,4.105343218640179
u79557262-b69056859,3.8114293427211727
u12076613-b57070326,4.79469531705879
u66538929-b09798441,3.7298541661551647
u97521204-b55652646,4.5893200846905655
u70806341-b46587897,3.4623699073235996
u18076713-b29070932,4.570809897966785
u59657112-b02293155,4.662947051721538
u46137347-b71457570,4.598841643713753
u48926363-b28232967,4.112664832519629
u71597206-b28889278,3.9009975603348894
u61505498-b69302715,3.8577965098734426
u75778957-b65326413,3.254163027220932
u43578498-b99623240,4.438884143103011
u34130220-b77407293,4.317272284457171
u41411887-b00906860,4.29972503445887
u62379360-b44536860,4.565722988258962
u87704077-b50857300,4.47685709920102
u09894830-b08501908,4.661174706906033
u31676183-b62632326,4.089620384259
u91227024-b67843830,4.515989201573804
u98937258-b78716872,4.884556672316053
u53183048-b82461270,4.279933184398022
u01125776-b23625395,4.718228472171274
u06441847-b75743714,4.464936356385112
u62214194-b28093313,1.8132228261596555
u38453950-b75342826,4.815033322942074
u50165758-b39200579,3.677674662662098
u89487497-b91952150,3.674720779721716
u86742924-b63372162,4.910582877705996
u70133263-b75776178,4.343654809852231
u20280784-b33376751,3.7501862008604383
u33696960-b05736844,3.468135080809093
u69421904-b56372037,3.4700633618638053
u07321192-b16835966,2.360377372403457
u51647570-b35783378,3.80479558360451
u68796399-b19970008,4.683737195841636
u94840385-b97158708,3.216789368583654
u41094820-b88697698,3.299574891457614
u58092086-b77060619,3.878005419017572
u68004659-b95539842,3.9929326214889636
u54379729-b19955055,3.761031741229165
u58092086-b80466863,4.077826422935924
u35764910-b15080142,2.975222189009335
u13210848-b61816531,4.460461497695608
u39901988-b95427750,3.5469617598895073
u43099908-b30848216,4.78043970853351
u03748640-b08227722,3.8514837245776787
u37304452-b76748947,4.562913198160865
u33636683-b75482605,3.322734308116329
u14291900-b86913707,4.246051905180007
u47005475-b80735440,3.927421303993174
u03224365-b94408031,4.624827002321449
u80601720-b34894007,3.7914952511851387
u45552340-b92766769,3.522383428801761
u61364932-b42593799,4.300812651384558
u53197304-b65734155,4.6494005351092325
u11788658-b32651260,4.638061542762943
u96427585-b70895515,4.65002073545107
u59091775-b34776959,4.069516332797943
u67458711-b42533294,3.017471428109182
u09327222-b18956306,4.119844350448539
u07353292-b83534309,4.5400176108782855
u11120350-b37502786,3.2409868442171286
u93410664-b75687427,3.738730626423461
u80004655-b51613423,4.163196880748015
u85749371-b66828493,4.494481019677251
u05275206-b19955055,4.653058492931796
u90034853-b80856708,3.4214609531609517
u84427236-b32921202,3.772508235173721
u07094893-b04669253,3.426076496063371
u79492888-b81804994,3.325628148797086
u53110291-b46598035,4.273684566786393
u39791235-b60157690,2.6935033662566203
u08289966-b53627125,3.816471339175314
u61324873-b91253256,4.187084177720646
u82755011-b69722193,3.4164586361376226
u02031606-b80189876,4.437549259431964
u30229229-b95858931,3.4011202196452754
u39338306-b23759390,1.0667775063683862
u67165147-b88269686,4.015632812206314
u46963664-b28404055,4.149952117710624
u32336746-b76049273,3.872910231919284
u49561349-b22400844,4.165300620727399
u76742994-b41809247,3.7285367423508533
u33372064-b59429670,3.156222435080528
u57348658-b25543219,4.366697752002309
u73345651-b75160692,3.6637854637221117
u80952925-b08536325,4.7999516163566245
u81455685-b31585810,3.0053555657353916
u02968025-b28234020,4.440968566902577
u55297970-b06484216,3.834781554783012
u43324984-b99739788,4.287993360955893
u16413606-b66459829,4.506629705753265
u82250841-b79918152,4.499584721938032
u36548370-b22929357,4.092905039814888
u90609599-b86854613,4.343469808806499
u40271493-b70624396,4.786861608700954
u85844526-b02166638,4.333402764489151
u41235783-b38110755,4.037088653887374
u66579425-b99795165,4.362711792151328
u94489667-b99093666,2.8350292592888287
u28207144-b77258185,4.712841467006818
u72979931-b92555552,2.8813866184255086
u70262488-b04954021,3.6589376921985437
u01362462-b18635916,3.8806361874856274
u22653681-b93454216,2.955394467982131
u77451424-b38208557,4.411812416794438
u31345600-b82454330,3.824372479174848
u00773055-b58929660,4.4654861342392485
u89794940-b66170474,3.8657254201792433
u53126866-b24917944,3.5300987366627727
u62837143-b15975085,2.2191360835383125
u57705726-b87319427,3.0895415849557226
u36566626-b39818421,4.3292758566641085
u14303154-b12314249,4.6254873006723205
u08823182-b68071969,3.6864812964268405
u35598735-b28102842,4.025030494011936
u10073144-b28651941,3.393764319946394
u86922473-b46263957,4.572734177632552
u46948180-b36524125,4.502131085069407
u55649017-b46419974,3.519973039460896
u61827885-b50845042,4.8800235323404095
u74765004-b27426721,3.8752514278572074
u23286336-b88657698,4.1620144967893555
u22029194-b55929954,3.727867222034921
u56987072-b05533804,4.72631564736355
u63421015-b65121036,4.855672688347634
u17189141-b45206537,4.01946393111869
u44179632-b88634289,3.4915460271176593
u90717649-b50999028,4.718572467983495
u24314403-b68077231,4.17774526595548
u88699630-b46344297,4.737957463425637
u30639096-b39969042,4.193152090360897
u94889299-b16501336,4.359366243711891
u93295975-b06047451,4.09369332582653
u03895827-b70875631,3.810977501697053
u33820502-b39454861,1.336743622819116
u34492200-b36016300,3.764899694803399
u55445704-b96307734,3.4562003423097964
u75683900-b06941715,3.618740580248221
u77053727-b41408774,3.849201208168912
u90512175-b89799087,3.8599048018518687
u72076260-b78933439,3.2672471052699223
u30357507-b57215147,3.7960288235680877
u19562368-b26446157,2.6605188700235307
u05551471-b52502638,3.8875039080938634
u27668585-b62966690,4.7027791852956975
u88011904-b46526851,2.1253241411931305
u69786896-b16083904,3.7725275074183213
u64630523-b40023390,4.300704605681274
u49369166-b82472522,4.17512928180534
u37141242-b21517939,3.35870900063644
u09992671-b56054061,2.9638962951065784
u24586169-b88876996,4.663781851113199
u30179481-b20806958,3.311765153459241
u77844417-b95628411,4.192662023392488
u78950962-b42593799,4.574523619459935
u08854073-b58164574,4.324194324028495
u21248165-b08501908,4.4006715434302555
u26993554-b15477845,4.319586120955808
u02234370-b21874095,4.416622047219114
u04904232-b98344536,2.577437142632128
u45399436-b79414305,3.6585203862689135
u15739650-b62581961,4.310936337399931
u03895827-b15912174,3.127766973331701
u43914194-b42462590,3.719885080708181
u94553732-b65136716,3.3845876053035138
u81228490-b58346934,4.385489120117793
u73693733-b86629772,4.1888111614896015
u78020306-b81070267,4.244385573903164
u50009829-b90348342,4.067080894790952
u77090615-b43166562,4.406232922330284
u43396463-b68286309,3.50446368229821
u20011939-b00275538,3.34215515868936
u36211010-b88269686,2.871394676622749
u25150455-b29426105,3.0777068917153154
u46034229-b74251340,3.8563400395280616
u28001264-b07236578,4.241877515641324
u39761327-b72575450,3.073403830956509
u44057989-b48635308,4.442092389068564
u66147278-b42601202,3.631971027446823
u73800162-b41923792,3.6904298116395764
u68041899-b60684530,4.468441215403439
u67701214-b28889278,4.219708501532214
u84427916-b78155626,3.6751752816322547
u80513837-b99298078,0.3301412829185817
u90213373-b19020502,4.222485434739157
u38379785-b59021918,3.8429252317892484
u68436422-b41598050,4.027464580315036
u80599367-b87763811,4.836668112499831
u57420597-b07972952,3.65892190121506
u29398542-b84783389,3.7290907001373235
u89314766-b80466863,3.7076097889050206
u20894746-b13058481,3.8916169962147564
u92635251-b32095457,3.494671416822804
u92576331-b96213089,4.288548712017557
u42188451-b77060619,4.312212192309416
u85353560-b25332641,4.974107526333124
u97273669-b48548510,4.447638469519388
u35987217-b33987331,4.457274143662922
u28921939-b67545669,3.0741650198127317
u82069701-b94857018,3.9243093656954993
u11591742-b47696618,1.168362084745258
u49733761-b10016143,4.137914634105529
u88815901-b52198013,4.490326910604259
u75929776-b68658762,4.039918488564524
u30851063-b44608802,4.281602831384461
u53378836-b06403608,4.224467988197009
u56945259-b27961624,3.4429467464675074
u26137349-b73259801,4.896484027823813
u64714249-b64361184,4.219358284922138
u29377854-b68658762,4.546286338190886
u79853099-b74642837,3.7437590026185297
u31199522-b92181749,3.898607036504779
u21432081-b51133060,3.3955556126046886
u36905339-b98923466,3.8205549516967605
u27763153-b70343057,4.133537147039561
u29240881-b54525145,4.5242538157074055
u77702816-b43938572,5.218191929271661
u09868014-b44882292,4.372310020387346
u48292523-b90739250,3.96104896593094
u14537880-b46803205,4.13955476981494
u87423396-b00532209,3.6766816893403953
u75027248-b05661301,4.796144706687353
u12138461-b04960346,2.782638809770142
u52639415-b89333227,4.510299495973829
u98829213-b78828967,2.578443710731033
u37237053-b63875835,3.468775114228842
u96525095-b73766559,4.11207093495323
u03819332-b12181079,3.9454692767785593
u01822335-b12176001,3.6513456631154595
u58622978-b03016502,3.5366080614846607
u24705457-b89255603,3.6605163854485596
u95012157-b32516410,3.865049530075231
u11903540-b05752664,4.041993190727966
u10509617-b54595225,3.7395328728964676
u98246587-b68828616,4.555137849811168
u52567131-b21477568,3.481424130399044
u45864729-b19175107,4.488101518619619
u20136102-b97358477,4.593511037795556
u36072186-b76394103,4.636733460270323
u22261148-b35516160,4.0101349016725765
u92055180-b31561358,3.827622873293747
u82440200-b17606195,4.143916279232739
u58033803-b24594117,4.342626950182617
u46010345-b48559026,3.8647310234114944
u51931794-b77990071,3.207150814077378
u58961287-b12600154,3.2719529952188964
u08842512-b12034008,4.533826369098513
u53721692-b12563947,2.6065255487767023
u92477616-b28216095,3.7068048763918267
u95352987-b81487532,2.5280647878496434
u83393710-b61853583,4.549359273208641
u11060524-b19058171,4.259270764042773
u94116884-b19843170,4.411758781216628
u77904257-b46474622,3.4950077276624554
u09414474-b55887155,3.8997864854427613
u15739650-b26504736,3.933898339297743
u90836446-b36555865,4.290090374258056
u00266819-b07650515,1.0071208288466105
u46650383-b14944513,4.962763244938909
u77059350-b04083790,2.956367245951104
u38201692-b28889278,4.70711350573321
u27644934-b49238722,4.231636672599795
u67708859-b27562198,3.068658458635381
u06208317-b99667525,4.431958921911
