userID-bookID,prediction
u27789561-b67262410,4.620601803359656
u74669752-b51820530,3.702442672275428
u30185675-b55836582,3.8455715591436213
u54028089-b22265648,3.8526434275580015
u36635947-b11403370,3.862723099156994
u95478741-b01552513,2.706733534411089
u54642465-b24985401,3.6057419405418094
u71352502-b22593148,3.1384976498501485
u04648280-b83261539,3.7437434107840057
u63379725-b92897709,4.558261223951712
u99703493-b03981187,4.365721185377904
u54611537-b47860626,3.279907875778429
u70666793-b10354498,4.3676379575136455
u15627432-b26446157,2.277507435994718
u18287722-b62037456,3.8976067493674185
u83275954-b58164574,4.7150312248547035
u32001443-b97892343,4.109371916019475
u79557262-b69056859,3.947641985599225
u12076613-b57070326,4.679153679439418
u66538929-b09798441,3.859966138975699
u97521204-b55652646,4.496336204763965
u70806341-b46587897,3.6354325968724366
u18076713-b29070932,4.88307396542766
u59657112-b02293155,4.601403378215341
u46137347-b71457570,4.5737526560182555
u48926363-b28232967,3.946694098112595
u71597206-b28889278,3.9394277335490098
u61505498-b69302715,3.844947021598438
u75778957-b65326413,3.4098286799808832
u43578498-b99623240,4.327918747966505
u34130220-b77407293,4.253663774618387
u41411887-b00906860,4.25026221643174
u62379360-b44536860,4.604875088723492
u87704077-b50857300,4.417149276588536
u09894830-b08501908,4.674419439263195
u31676183-b62632326,4.351092583267591
u91227024-b67843830,4.384401153977303
u98937258-b78716872,4.9803541771311775
u53183048-b82461270,4.378765890392969
u01125776-b23625395,4.866821053921563
u06441847-b75743714,4.455578041791133
u62214194-b28093313,1.422431675329974
u38453950-b75342826,4.7853105062043815
u50165758-b39200579,3.442155996490646
u89487497-b91952150,3.6373812470658438
u86742924-b63372162,4.708816509126309
u70133263-b75776178,4.347414701304247
u20280784-b33376751,3.749320900622513
u33696960-b05736844,3.4225017215305717
u69421904-b56372037,3.4512560411678233
u07321192-b16835966,1.7465085925292676
u51647570-b35783378,3.857641728680506
u68796399-b19970008,4.966809318063679
u94840385-b97158708,3.0482248878785536
u41094820-b88697698,3.3549322142439237
u58092086-b77060619,3.870641568934579
u68004659-b95539842,3.963710077031336
u54379729-b19955055,3.867544094902567
u58092086-b80466863,4.129028714337251
u35764910-b15080142,2.7783948000979053
u13210848-b61816531,4.4258915208278955
u39901988-b95427750,3.4487494765556947
u43099908-b30848216,4.8119028680448395
u03748640-b08227722,3.8957359354745043
u37304452-b76748947,4.599536006083789
u33636683-b75482605,3.331678932975499
u14291900-b86913707,4.243899732449421
u47005475-b80735440,3.8746382655579863
u03224365-b94408031,4.625689504277523
u80601720-b34894007,3.704179642822972
u45552340-b92766769,3.492309632334342
u61364932-b42593799,4.293127334694456
u53197304-b65734155,4.871327078113942
u11788658-b32651260,4.605794742802161
u96427585-b70895515,4.604984374755694
u59091775-b34776959,3.9871636058116295
u67458711-b42533294,2.8210682445309385
u09327222-b18956306,4.005705315944616
u07353292-b83534309,4.577199501251206
u11120350-b37502786,3.2735535540113867
u93410664-b75687427,3.915495702567445
u80004655-b51613423,3.8925380848582676
u85749371-b66828493,4.553730333158098
u05275206-b19955055,4.587829908754189
u90034853-b80856708,3.151531783587437
u84427236-b32921202,3.7626076330181255
u07094893-b04669253,3.5467425196650866
u79492888-b81804994,3.513252596338709
u53110291-b46598035,4.203853962254452
u39791235-b60157690,3.1503519579721333
u08289966-b53627125,3.768799777192051
u61324873-b91253256,4.229257257298282
u82755011-b69722193,3.5092616571585595
u02031606-b80189876,4.263299462366619
u30229229-b95858931,3.2582370047018356
u39338306-b23759390,1.159837777814055
u67165147-b88269686,4.053477517897406
u46963664-b28404055,4.031534227144084
u32336746-b76049273,4.041155344366439
u49561349-b22400844,3.9740258618516338
u76742994-b41809247,3.6454408205602418
u33372064-b59429670,3.0315377238329986
u57348658-b25543219,4.163148602940874
u73345651-b75160692,3.3808928344102003
u80952925-b08536325,4.78650650395364
u81455685-b31585810,3.2255559436946184
u02968025-b28234020,4.320308418158608
u55297970-b06484216,3.9340404675520007
u43324984-b99739788,4.369685326752284
u16413606-b66459829,4.720473800369702
u82250841-b79918152,4.421413475840347
u36548370-b22929357,4.177671185610312
u90609599-b86854613,4.4462191871012635
u40271493-b70624396,4.823615810439891
u85844526-b02166638,4.377922555419908
u41235783-b38110755,3.696834377998647
u66579425-b99795165,3.897883772664412
u94489667-b99093666,2.891178164720227
u28207144-b77258185,4.593638343311384
u72979931-b92555552,3.123173916772009
u70262488-b04954021,3.6231612581856
u01362462-b18635916,3.9754935512782197
u22653681-b93454216,2.6726737347630687
u77451424-b38208557,4.7896038183460465
u31345600-b82454330,3.9225849572768388
u00773055-b58929660,4.338214419616165
u89794940-b66170474,3.59521545194959
u53126866-b24917944,3.628527555595064
u62837143-b15975085,2.2331515045317993
u57705726-b87319427,3.052833704617105
u36566626-b39818421,4.311464268266048
u14303154-b12314249,4.701005008603625
u08823182-b68071969,3.4957342733572276
u35598735-b28102842,3.985600209206254
u10073144-b28651941,3.3421154410538425
u86922473-b46263957,4.512787311989339
u46948180-b36524125,4.524828127134878
u55649017-b46419974,3.3627016650911776
u61827885-b50845042,4.714652197372463
u74765004-b27426721,4.014551830680517
u23286336-b88657698,4.124693834576974
u22029194-b55929954,3.8327223301232007
u56987072-b05533804,4.481834814204243
u63421015-b65121036,4.826783351498731
u17189141-b45206537,4.113078070233273
u44179632-b88634289,3.519525127409449
u90717649-b50999028,4.926963777869824
u24314403-b68077231,4.257351038613232
u88699630-b46344297,4.622392923984815
u30639096-b39969042,4.3330406085376385
u94889299-b16501336,4.513299753175691
u93295975-b06047451,3.8714672695267214
u03895827-b70875631,3.8305909774068128
u33820502-b39454861,1.301700422910876
u34492200-b36016300,3.9385419867698266
u55445704-b96307734,3.5050873885801965
u75683900-b06941715,3.689488172396777
u77053727-b41408774,3.8479439896501653
u90512175-b89799087,3.765929777050342
u72076260-b78933439,3.3115313025204607
u30357507-b57215147,3.95503462602936
u19562368-b26446157,2.3725777488492983
u05551471-b52502638,3.6152955147236154
u27668585-b62966690,4.713192876516911
u88011904-b46526851,2.011687756665599
u69786896-b16083904,4.086409057343935
u64630523-b40023390,4.399258346699939
u49369166-b82472522,4.1846336728621845
u37141242-b21517939,3.3591814715707593
u09992671-b56054061,2.877367502173946
u24586169-b88876996,4.773285158683037
u30179481-b20806958,3.2506583348818086
u77844417-b95628411,4.128942184461694
u78950962-b42593799,4.333164379450315
u08854073-b58164574,4.419622261128344
u21248165-b08501908,4.478797809548401
u26993554-b15477845,4.26364899195548
u02234370-b21874095,4.357246084381329
u04904232-b98344536,2.807759826286133
u45399436-b79414305,3.479319081876875
u15739650-b62581961,4.615046084059581
u03895827-b15912174,3.4063467795318703
u43914194-b42462590,3.7237588113346702
u94553732-b65136716,3.163986562271667
u81228490-b58346934,4.348113539189988
u73693733-b86629772,4.08469619245718
u78020306-b81070267,4.177293211544358
u50009829-b90348342,3.788758143192096
u77090615-b43166562,4.389822171630881
u43396463-b68286309,3.6383916788109354
u20011939-b00275538,3.3854971710751425
u36211010-b88269686,3.341192147915817
u25150455-b29426105,3.084804500193243
u46034229-b74251340,3.9403354899099834
u28001264-b07236578,4.145520476962549
u39761327-b72575450,3.1188059427296153
u44057989-b48635308,4.4436844737793715
u66147278-b42601202,3.77579661100498
u73800162-b41923792,3.601115242877805
u68041899-b60684530,4.68642167322901
u67701214-b28889278,4.275846183825757
u84427916-b78155626,4.099216378291058
u80513837-b99298078,0.3683491748788247
u90213373-b19020502,4.225331666367127
u38379785-b59021918,3.917811324884772
u68436422-b41598050,3.903602494865969
u80599367-b87763811,4.84693048768728
u57420597-b07972952,3.5695299711949504
u29398542-b84783389,3.7281163329937743
u89314766-b80466863,3.6362555088950437
u20894746-b13058481,3.8807350114612844
u92635251-b32095457,3.3678229561902056
u92576331-b96213089,4.236418826932444
u42188451-b77060619,4.384216060809909
u85353560-b25332641,5.204318554809118
u97273669-b48548510,4.5903138870724565
u35987217-b33987331,4.172579499260989
u28921939-b67545669,3.09540730333619
u82069701-b94857018,4.208066344546034
u11591742-b47696618,1.2962894347750078
u49733761-b10016143,3.763974857378309
u88815901-b52198013,4.610972021800573
u75929776-b68658762,3.9354481074528778
u30851063-b44608802,4.000014964262274
u53378836-b06403608,4.268430094510836
u56945259-b27961624,3.3869814841068235
u26137349-b73259801,4.929404701852353
u64714249-b64361184,4.109824208069374
u29377854-b68658762,4.417294633611845
u79853099-b74642837,3.9834473791873606
u31199522-b92181749,3.9290876898432168
u21432081-b51133060,3.4599867328718488
u36905339-b98923466,3.828291290905062
u27763153-b70343057,4.0443365403855465
u29240881-b54525145,4.658090131320488
u77702816-b43938572,5.131092034237142
u09868014-b44882292,4.325661974469942
u48292523-b90739250,4.085455023594329
u14537880-b46803205,4.221879365571304
u87423396-b00532209,3.7029656347317985
u75027248-b05661301,4.758680908863863
u12138461-b04960346,2.455065023738963
u52639415-b89333227,4.445142193603643
u98829213-b78828967,2.7999150853167802
u37237053-b63875835,3.5002067819613454
u96525095-b73766559,3.9050240424475104
u03819332-b12181079,3.7280996523732415
u01822335-b12176001,3.57273893974248
u58622978-b03016502,3.5923232591993646
u24705457-b89255603,3.583172671666796
u95012157-b32516410,3.9104820781979006
u11903540-b05752664,3.91826155851049
u10509617-b54595225,3.7712330472026725
u98246587-b68828616,4.570087884252099
u52567131-b21477568,3.6178827771354327
u45864729-b19175107,4.414409067743109
u20136102-b97358477,4.397123754941948
u36072186-b76394103,4.399922839483617
u22261148-b35516160,4.001234846222961
u92055180-b31561358,3.8163701764701066
u82440200-b17606195,4.384544619467474
u58033803-b24594117,4.473584068416408
u46010345-b48559026,3.7801617732536354
u51931794-b77990071,3.228139310367005
u58961287-b12600154,3.151885460056966
u08842512-b12034008,4.470108404213811
u53721692-b12563947,2.798900234279747
u92477616-b28216095,3.454350929061034
u95352987-b81487532,2.9107259800337952
u83393710-b61853583,4.4468703420751865
u11060524-b19058171,4.3235792008990535
u94116884-b19843170,4.275578733776771
u77904257-b46474622,3.6118986263087685
u09414474-b55887155,3.8557773029034847
u15739650-b26504736,4.107680126169557
u90836446-b36555865,4.477897631915817
u00266819-b07650515,1.0657523470569383
u46650383-b14944513,4.85947773924545
u77059350-b04083790,2.584145491043931
u38201692-b28889278,4.627284661777144
u27644934-b49238722,4.2629180460376555
u67708859-b27562198,2.864233829612403
u06208317-b99667525,4.0661517585954225
u95896583-b05603728,4.171534680557532
u66717673-b90557194,4.3979917174060645
u69160939-b31561358,4.356036132763861
u09053466-b02830492,4.335898962208358
u55834148-b86334691,3.9617147515241515
u37816325-b65064025,4.170351685710488
u10796198-b39751756,4.114711468743662
u52427822-b43510428,3.3004555974932086
u22508703-b33630480,3.485821486231383
u33370632-b27563812,4.5897828617161665
u66556149-b45005864,3.259814857143132
u87699195-b51376259,3.998998287375041
u92901283-b85708856,4.895513722500831
u77058159-b96387199,3.777178047508187
u17832368-b92030309,4.503402029736464
u50619968-b85223317,3.887968848062708
u72947275-b08984773,4.026672079843481
u92860617-b67606166,4.093386347678769
u68056141-b61333431,3.266388172323696
u04964616-b12201190,3.943839556994462
u65657814-b38507689,4.226405036761065
u26984550-b15099606,3.9526245775479882
u20100284-b56298160,4.587340470028973
u71612318-b95070576,4.781444391212644
u86881740-b83709475,4.370115827378078
u67936379-b54859279,4.350939222423087
u76700942-b19587498,4.896723976818347
u83867509-b50449849,4.252674869667499
u43168552-b43546779,3.5996160448837102
u34297709-b74665868,3.365741744442589
u10941318-b13841563,3.5997302105843394
u23598777-b36555865,4.430809194326564
u63705408-b19681716,3.523833045522215
u99886892-b85939125,3.1625544146222735
u26783465-b06727606,4.115558911558832
u81780692-b30492880,3.4514205954390618
u02337345-b15780130,4.137532932029729
u35727077-b92030309,4.650084311838491
u25315169-b02815615,3.1859195741009425
u07448239-b81158458,3.3389314515151276
u52256185-b78464800,4.396156232087011
u32001443-b18427843,4.557559155993574
u38309884-b36064954,3.2673638011341173
u74082320-b45005864,3.2944898824588673
u59852157-b51975826,4.275266775020008
u50880825-b11006401,3.8735768559769586
u63232857-b60726391,4.5467908856642865
u86878325-b26845870,4.231154595556697
u15865473-b06484417,3.821682044187994
u97488048-b49534838,4.213836317258873
u90903904-b82247328,3.861950269900259
u03388657-b67504331,3.7080250826336054
u06294856-b88857548,3.8270021928851508
u68211939-b30165591,3.214267766021589
u64400517-b06039773,3.114308169283648
u10534074-b90518401,3.542460557047884
u99970798-b70620864,3.8126742042928528
u96048733-b72899260,4.166831082652705
u27712213-b33376751,4.134101990200571
u76635539-b71216904,4.3433287622295484
u86231895-b96904492,4.015516113915062
u92875001-b10666766,3.3238567948759576
u57059555-b90993957,3.8631610834498296
u25669934-b67059686,4.169239107285307
u44079793-b90686763,2.675946902921766
u06757086-b84299066,4.449174041925642
u85860072-b56824257,3.1443951220028916
u03053259-b43738702,3.7179827397622542
u31940694-b09585678,2.8443567942232915
u54283497-b07195794,3.9916559605819315
u03543022-b91554066,3.557500854710275
u32013767-b96632461,2.3811147009555538
u22848661-b45499239,3.911844009175696
u60295971-b83943222,4.213856619175307
u75040124-b07468809,3.7961315348609483
u62901418-b67966706,3.71475368590662
u09964668-b12033613,3.1422230430577414
u70583941-b15544975,3.0149268122054655
u89924348-b10814492,3.286159138594849
u75125790-b49616128,4.016613243977077
u00803214-b25103311,4.7786490470614265
u32349242-b77407293,3.45512848426583
u81401751-b19857695,4.167845888107398
u28352357-b63466729,3.757125897347933
u67455247-b14697572,3.608823883826707
u19323846-b68963458,4.249464739539443
u37795487-b39200579,3.9147477641549298
u04843923-b47021103,3.3745498105603873
u19756446-b11987955,4.012163697650303
u90034495-b65684502,3.911195929125415
u47195915-b33714346,3.4227606160134565
u15114159-b80980153,3.4171287260371592
u69836768-b64523826,3.7994468480015104
u47071603-b85563585,3.997793113176945
u79557262-b43738702,3.865896356436801
u38389817-b89287706,4.52975256239224
u22230548-b98425861,3.4325196101429114
u40996242-b64677864,4.416704425264693
u83522432-b98923466,4.504329117464119
u80002065-b96462126,4.301263469510062
u60333544-b38886665,3.7493238725705647
u96473650-b47244595,4.4469438267356765
u71674551-b16100540,3.9937755550634995
u43609301-b70273410,3.7144165186659928
u17692975-b94891884,4.0036192603246334
u84566842-b50464348,4.736215733419934
u20686776-b18746624,2.6968683650511007
u83189849-b29747987,2.8152841715579386
u10484822-b04460294,4.649181401164839
u41253526-b09255798,3.474337565625959
u44160741-b46514894,4.884757743677638
u54909378-b28160074,3.7308555393208835
u58684830-b73474746,4.101267881772786
u66476457-b23255217,4.265905711646245
u23144370-b60400467,3.497488097271251
u91675942-b71979842,3.726727656873626
u36727993-b72473182,3.6567197958891358
u31850756-b25818970,4.19382574531806
u63759756-b48023303,4.4855357170062815
u91033299-b39550902,4.145966239654027
u77936818-b99795759,3.1912012381366024
u50269252-b43738702,3.926153466699248
u98435842-b72194541,5.272377435545504
u80756029-b28951948,4.625386691377167
u75962670-b47201617,3.9681387553786474
u82703209-b37723461,4.021992394720205
u11706463-b20476366,4.396300178787157
u89337242-b17260068,3.4372734962850116
u46058973-b25543219,4.33215272408647
u35746979-b75871574,3.846726822802487
u43822543-b92932322,4.479193394241306
u98681725-b20806958,3.8700662021877195
u39838602-b98717156,4.029935963508968
u76724585-b22213112,4.273975910720004
u47904652-b33055307,3.8588587504444876
u90250417-b58678516,2.9575438655272777
u77813688-b95972509,4.099269903246642
u30282521-b55725793,3.79659930979595
u83265016-b03128760,4.575804624669632
u94202823-b78381821,3.8766462454517256
u60797166-b39270798,3.5487498638393196
u59655628-b22145476,3.999512220260802
u01045502-b46744372,3.7535803423421776
u53283891-b93266246,4.687431699850342
u92048713-b12232032,3.6204580014466714
u64169660-b24779464,3.4177127853217204
u13817804-b30117694,4.08781257592092
u57607355-b28397844,4.276798621499263
u18627354-b25016327,4.090265594003238
u25017062-b04827246,4.900728899302006
u07180151-b87581088,4.243253165808866
u98973624-b76373308,4.2384342948280125
u44133662-b79738710,4.743501441669845
u38056116-b55816886,3.0427242951267868
u29172735-b65149363,3.9302319086284596
u12900616-b91991479,3.893697297219751
u99050469-b39969042,4.672365629163153
u60649248-b60669814,4.466701545069565
u56293774-b19617446,4.436617252168202
u26584864-b16565514,2.8242541525597495
u84301320-b97697052,3.514153057126642
u70387369-b30192064,3.2946205600544562
u92715864-b53756087,3.5778973748692127
u85916766-b37224716,1.3353780589385886
u99050469-b10359593,4.350316942700978
u93223321-b78227405,4.748872069523396
u29546318-b46226751,3.159751992463315
u95855343-b93933847,1.1272634970799795
u13782162-b74839199,4.265063920333543
u95456769-b53266786,4.546568109961749
u04166867-b13620899,3.4822864831242932
u99789089-b91980264,3.9277518688669235
u66883871-b55315814,4.464221261380905
u12039999-b63911497,3.704915056004622
u36890726-b46751367,3.736137017478923
u47651059-b78687816,1.8758623074971856
u70748780-b19172182,4.088759537889094
u19188651-b22093924,3.4495435837284814
u46125598-b46744372,4.094930124993836
u36625693-b19995317,3.4862220930512957
u53066183-b16726332,3.6750504480835735
u29898352-b21947964,3.0812012112103
u80154349-b37337121,2.650338585306146
u11637200-b45098323,4.622298802059011
u22908453-b46446165,4.980019965638327
u64400517-b21581438,3.77405413490683
u52898497-b38067574,2.8776982062614054
u40503136-b21517939,3.4856262576881796
u24575995-b12091837,4.890266816807906
u75121932-b08227722,3.4398052533973282
u62214891-b20406836,3.198016470499719
u15825941-b40644465,3.9076151385464923
u43192442-b89780141,4.734405206168353
u36347054-b57792451,4.0078547993817
u16741030-b68481910,3.402928256585194
u60518535-b43511664,4.618972778183578
u86820545-b22593148,4.091386955082097
u77088421-b76394103,4.534931735551401
u46729655-b46314542,4.479405738327246
u81749838-b75258020,4.523917867224009
u65854753-b08608301,4.192304808615775
u28180405-b44149690,3.352197849806842
u72057757-b27914838,4.585894173432355
u18019529-b70343057,2.775405739325182
u41056585-b30292763,4.477584014513426
u28841151-b33225771,3.7242354434305165
u69905020-b97048594,3.116370510529609
u89810903-b15080142,3.572222772360267
u52403603-b68710910,3.8629837127336275
u94476348-b74816146,3.7287525725174127
u16741030-b95325365,2.907689753184983
u47807490-b15544975,4.395359538733782
u91031864-b40443264,4.434671098519851
u93554396-b48730979,4.161603580050384
u59979106-b01086543,3.91861683562187
u67895099-b91904537,4.250592503406972
u34760067-b59846199,4.044441620934077
u82116438-b78330205,3.3142330986111057
u32519828-b10486130,4.014527586226879
u75597053-b36902217,4.189868814696166
u55649017-b46474622,2.9621603913832093
u52070460-b88423742,2.7569422376973614
u94168556-b65496180,4.076030378963456
u88501083-b50886205,2.9227180246093147
u58593794-b35532080,3.7977668501006674
u17876080-b50185080,3.685642733668282
u79003481-b67615373,4.197200574696497
u35839962-b28243795,5.140888364579824
u67059642-b32921202,3.884047248992348
u43927515-b01227958,4.379295554378093
u23297387-b66277247,4.067527028202453
u56619873-b34799447,3.8320021429534554
u37264562-b60684530,4.283099635899704
u94475263-b99176972,3.3234571981879553
u55509684-b70624396,4.803630504824227
u07510314-b82138212,4.256338277271462
u50407418-b85875764,2.725578432964427
u50426371-b93502649,4.2320463872690794
u30620926-b38778148,4.354739753102922
u77284374-b73267054,3.7445794104291528
u76789706-b88269686,4.113367627501346
u09061862-b69943088,3.986941893740177
u81799239-b00172402,3.821058643415762
u32224500-b12272306,4.06842312991048
u65191707-b87471097,3.662865323375647
u88033671-b18754360,3.9115013448794267
u87818275-b66757237,4.460253548910456
u70149026-b10727102,4.435432384912305
u40270792-b78803478,3.918935987451268
u46578080-b89460563,4.649790461080772
u64649920-b74474255,3.5918370241218276
u11618942-b72443161,4.1740845885640745
u75350544-b40304083,4.104573732372878
u64095402-b14848274,3.901828713762505
u26190516-b86965652,4.010560019635285
u28985214-b58160864,4.588111230496572
u35764894-b11170855,4.05455392469535
u65425567-b39416880,3.8394106802994297
u20302735-b64321012,3.879387363449661
u61226883-b66072581,3.942275745340784
u33481910-b65160512,4.236228663943242
u25216485-b30848216,4.090490693862711
u52341794-b79408250,3.018323807458136
u65049136-b66826030,2.6400513272462156
u47651059-b75885962,2.7060748697407635
u40416622-b02181729,4.492736063580046
u05569077-b92030309,3.91044714274699
u12757599-b41616897,4.716178601032464
u44674583-b59273300,5.059495202612883
u40583105-b14149814,4.264794981469527
u15269653-b63832417,3.7433056055723926
u51647570-b24600242,3.968885022772592
u08854076-b57168174,2.7938307652167644
u32965357-b41598050,3.308615377731452
u67318270-b14913608,4.0810421535594585
u21888596-b04110348,2.6814221816033275
u72057757-b22196216,4.51596936900929
u89133702-b30259881,4.331286438820674
u56848080-b00790519,4.736437955030256
u95339790-b43960134,3.9283570198816484
u68060317-b68596693,4.237257186911673
u30569190-b97467142,3.472997396430479
u81043292-b63723921,4.155281224580837
u00270072-b17207495,4.512358057137376
u44146211-b39405098,3.1720019445964303
u76555426-b62342532,3.7737372754498946
u86709867-b89410766,3.452148069777712
u96427585-b23506537,4.627981896394504
u71206893-b99280945,3.8885484785180147
u11001798-b17157362,4.221235330209718
u97037656-b68368617,3.4906946246869355
u03729781-b38589543,3.442277547414193
u51783955-b25543219,4.502155838971604
u98953170-b79918152,4.398878880204806
u36548370-b30178176,4.505824330363406
u99242283-b95143823,4.181657734100286
u16821871-b83658750,3.763585562895465
u93500269-b95357666,3.9873832214099365
u74650297-b34413048,2.8206394008915625
u37978710-b81487532,3.7305316995231026
u86123970-b89760292,1.4884821627386997
u08126074-b05351352,3.4190241205954397
u82755011-b14170501,3.65685222093965
u57172722-b21636575,4.033430418086315
u34330311-b60752259,3.7418601695202636
u22062034-b10582611,2.6639318387612314
u88196383-b37563785,3.942731146349229
u86148307-b49534838,4.329595192898387
u34710631-b57376948,3.1914360747931645
u29282905-b01504274,3.996388099006159
u06677403-b40581699,4.078083152088814
u52883819-b74566344,3.2275272592583333
u05537338-b56655239,2.956183544376701
u60588962-b37174111,4.21954697996535
u96711884-b42339926,4.783157588120055
u60296848-b85333262,3.007092724718677
u40329641-b29313782,3.6193121935529624
u93283557-b28234020,3.8125211488961717
u27765766-b37794188,3.619899923049678
u59283975-b18201998,4.9233675530121825
u74881424-b60684530,4.263379903691713
u89689061-b65326413,3.053741985816466
u36834076-b02942793,4.164132896305803
u13195839-b63124576,4.256824432193739
u08342200-b01520613,3.2006719352507176
u21527232-b22593148,3.928428595424944
u25617841-b93913428,4.761140284798318
u47435681-b09163638,4.348193893549334
u00964072-b94205359,3.87710788970009
u98723470-b71009508,4.221588888990538
u48747061-b70887894,2.8500561293332316
u92276528-b86011795,4.151331456726622
u02820971-b25060745,3.9904850750047443
u41457497-b03643889,4.190461925253924
u68396058-b22101827,4.424793473200286
u00661815-b28160074,2.516737058737115
u53352390-b70113228,3.5448649431668904
u99127024-b80627641,4.524674610410513
u07389897-b67334919,4.011135256399951
u11854439-b40031330,4.611075032614889
u53664558-b85214369,3.5923262512977145
u57870227-b03537369,4.235627498965391
u27283002-b62863601,3.5851423259830972
u26198785-b02282297,3.867753464813671
u08571927-b05845990,4.216898528772427
u19769366-b89994312,4.021130938117352
u77458769-b95361662,4.615079829675426
u19723388-b28234020,4.136302788231159
u32863365-b07650515,3.8833781549660378
u83265016-b56197550,3.750509550234154
u92864068-b86897717,5.078326858720892
u58733671-b48288322,3.244540506174148
u30704276-b78716872,4.380602806783142
u83265016-b70769681,3.9960507673598107
u22364963-b09703709,3.4501608092123233
u99161654-b44882292,3.6284029741877895
u08619852-b91889823,4.683832020442427
u87741274-b49964402,4.064964962821015
u53231824-b01248843,4.667776820483414
u86886007-b98262351,4.074703107905545
u14174734-b79325338,3.1967913685940488
u27667214-b67059686,4.333150710182205
u40468214-b34819793,4.260392800064531
u74546375-b55401452,4.426026378442914
u69836768-b88247215,3.654799497349254
u85874478-b46127632,3.4709594703677946
u56336313-b24084983,3.930418171431229
u37321996-b81636557,3.9240384940981796
u50379803-b04596419,3.7743632124572626
u83284428-b90626632,2.939294556510554
u74965159-b08026079,4.165809145221933
u86678527-b39335765,3.5975979714481263
u39938888-b95461580,3.438692993715579
u93744132-b51157071,3.9274308867968597
u42809270-b33422589,3.7569666215037336
u33669057-b89958186,2.969503451884253
u09612537-b00606893,3.718875250825337
u88872689-b04245137,4.311160504458629
u43324984-b77626000,4.5554215995985645
u45633572-b95010536,3.5706103716262225
u94240832-b15118058,3.7551645815717682
u28320729-b82957885,3.356188892546032
u57399743-b21850052,3.9083650765776508
u00717874-b94670330,4.138728633485113
u96200985-b03341033,3.4681596311529037
u81130916-b36609633,3.8864874014295503
u74763617-b02830492,3.009590272264072
u30055219-b31628704,2.9108409888861417
u23489105-b49628485,4.162938662996929
u77447201-b22036252,4.822266994618438
u12464109-b78330205,3.1439522948645298
u74440648-b86975714,3.9334593380453247
u79624766-b98841328,4.4167953390676775
u51301004-b96403431,3.9851425953033033
u32261775-b91518918,3.9058726277893316
u24314403-b45586327,4.383602935183759
u95541204-b07314876,3.939347006614986
u26553055-b49186904,4.361877930233639
u34300885-b12008870,3.6869770724045887
u23092502-b63882623,3.905396255762985
u25399602-b80018097,4.3063544694822955
u12241281-b50799777,3.7834873129682594
u65182851-b01516182,4.412334458210329
u26239698-b18351312,3.535796985496735
u81697069-b02366474,4.290028065757466
u74781322-b11325351,4.014103845612591
u96050788-b20224721,3.577250674618348
u02924152-b88640297,2.878542419418701
u23662652-b31234267,4.870983396364112
u46010345-b82851124,3.6266431443230425
u41308592-b06006374,4.232741018147201
u75953563-b56226124,4.745089963978821
u42110170-b71435689,4.29290329835415
u03712534-b05810373,3.8853082970752415
u91477982-b02282297,3.548616603373385
u06388506-b42358495,4.427271796437175
u93658608-b56588535,4.912478507861573
u38373085-b00791026,3.885960901909317
u29374311-b42725004,3.708691060891497
u81760861-b44142747,3.741159766125587
u77134650-b40443264,1.7260724547173738
u88214245-b59986602,4.45300352418972
u29172735-b75743714,4.010295968937288
u79716886-b38111739,3.5466560569717656
u75602553-b23057026,3.25707623093917
u94566405-b75776178,4.611494297358534
u15800924-b00523359,3.8370574932361357
u19664845-b51557603,3.814906986851336
u99747730-b52148523,4.122984842377145
u50305198-b11311040,3.584036190673823
u84160484-b51728982,1.9823950315908954
u93424893-b22184459,3.935964078506633
u32965357-b32973333,2.6979639023496937
u77371361-b22880214,4.2285720481049465
u41926220-b39078899,5.222549458980078
u22661142-b18509596,4.638495946352987
u15411776-b33685506,3.8574208022684062
u57093930-b55887155,4.310703171778465
u25641776-b05810373,3.318547547035152
u64546403-b10017562,3.512733280429324
u47697610-b92512782,4.207101566358336
u62653407-b96822203,4.347473520770028
u83944103-b07385136,4.432838827378263
u45778441-b10616140,3.0307954660761007
u90609599-b21128287,4.010584160999304
u62914863-b61646810,4.034186721731362
u97433708-b23506537,4.480096142671595
u88744889-b02047779,4.460875711036957
u04360569-b64321012,5.090567834039208
u60310698-b89255603,5.0927495456021505
u19817093-b56348517,4.788525113461348
u05922892-b12013401,4.643162472936127
u50793695-b97638451,1.154949226579728
u54826381-b84103903,3.9857956328111515
u83244922-b50700421,2.901302484779098
u99538438-b62109630,4.8746904105099595
u85095658-b38702078,3.756978668160423
u22835259-b15080142,4.161816031667592
u27716226-b63619427,4.872076891536436
u66514084-b71072409,3.361463474443794
u82990243-b88651142,3.5814460369245635
u21521023-b52210746,4.55633197865509
u83663872-b01369143,1.2621545667962333
u41832388-b10616140,4.087806713540091
u11784258-b54717734,4.628330775366252
u89810903-b77407293,4.109362951759236
u06452962-b81348968,3.937333394778049
u70236703-b94268894,3.2974449553994276
u37321996-b02531938,4.257078843966471
u98122946-b49350486,3.8539375365045756
u67876072-b63335933,4.262884097585648
u69134997-b17359246,4.817981578924024
u11401560-b45406765,2.831375119844708
u64704681-b45271424,3.954784250844072
u35815251-b70343057,4.003364125325265
u15870085-b15082431,4.415598123991462
u11390459-b06698782,4.415453426145204
u72188460-b39055297,3.1741197278248285
u91031864-b59686710,4.454383962001583
